SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21
362102,Cash loans,F,Y,Y,0,135000,161730,11385,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.010147,-24081,365243,-11999,-4354,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.6512963851447869,0.5744466170995097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334516,Cash loans,F,Y,Y,2,243000,774000,39519,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-13864,-1254,-1694,-5355,1,1,0,1,0,0,High skill tech staff,2,1,1,0,1,1,0,Other,0.5019430825025758,0.7569134995087636,0.4436153084085652,0,0,0,-998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223691,Cash loans,F,N,Y,0,202500,1078200,34780.5,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.030755,-19055,-2694,-4074,-2603,1,1,0,1,1,1,Cooking staff,2,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.7016395466652665,0.3842068130556564,0,0,0,-1557,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
244647,Cash loans,F,Y,Y,0,112500,808650,26217,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.018634,-20302,365243,-3681,-3758,1,0,0,1,1,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.35060159587883266,0.6178261467332483,0,0,0,-975,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211407,Cash loans,M,Y,N,0,135000,1125000,32895,Unaccompanied,State servant,Higher education,Married,House / apartment,0.008865999999999999,-13343,-4246,-1454,-4899,1,1,0,1,1,0,Laborers,2,0,0,0,0,0,0,Other,0.4835451734319367,0.6317374159970895,0.5779691187553125,0,0,0,-1018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315127,Cash loans,M,Y,Y,1,292500,1372500,43096.5,Unaccompanied,Working,Higher education,Married,House / apartment,0.020713,-12639,-5492,-1748,-4427,1,1,0,1,0,1,Managers,2,0,0,0,0,0,0,Transport: type 2,0.5896053165994488,0.11886337677396418,0.33285056416487313,0,0,0,-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100289,Cash loans,M,Y,N,0,202500,526491,26878.5,Unaccompanied,Working,Higher education,Married,House / apartment,0.022625,-14811,-7668,-1761,-4268,1,1,1,1,1,0,Managers,2,0,0,0,0,0,0,Transport: type 4,0.6451510088256213,0.6587035208707981,0.6971469077844458,0,0,0,-669,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294993,Cash loans,F,N,Y,0,112500,552555,24466.5,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.030755,-22073,365243,-329,-4725,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.6374166840580021,0.3979463219016906,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406888,Cash loans,M,Y,N,0,157500,1024290,28296,"Spouse, partner",Working,Secondary / secondary special,Civil marriage,House / apartment,0.020246,-19075,-4060,-1201,-2596,1,1,0,1,0,0,Drivers,3,0,0,0,1,1,0,Transport: type 4,0.5019430825025758,0.17532176183720655,0.6706517530862718,0,3,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
424775,Cash loans,F,N,Y,0,112500,1082214,31770,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-20488,-2595,-10557,-4027,1,1,0,1,1,0,Sales staff,2,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.5934195660041517,0.6161216908872079,2,4,2,-1158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380533,Cash loans,F,N,N,2,81000,414792,21307.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-16108,-9063,-3826,-5833,1,1,1,1,1,0,Managers,2,0,0,0,0,0,0,Postal,0.6489019054905317,0.7197411977069429,0.6801388218428291,0,0,0,-2656,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394422,Cash loans,M,N,Y,0,94500,81549,8194.5,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.008473999999999999,-19638,-529,-2832,-3177,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Government,0.5019430825025758,0.5177399771498854,0.7713615919194317,0,0,0,-292,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294128,Cash loans,F,N,N,2,81000,545040,26640,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.016612000000000002,-11611,-2272,-2111,-4072,1,1,1,1,1,0,Secretaries,2,0,0,0,0,0,0,Medicine,0.5019430825025758,0.2085630465389724,0.5989262182569273,1,2,0,-1905,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404317,Cash loans,F,Y,N,0,103500,648000,19777.5,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.018209,-19166,-601,-7283,-2704,1,1,0,1,0,0,Core staff,3,0,0,0,0,0,0,Self-employed,0.736603881089581,0.5058183977921247,0.5971924268337128,0,3,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
145364,Cash loans,F,N,N,0,292500,378117,21834,Family,State servant,Secondary / secondary special,Civil marriage,House / apartment,0.025164,-15425,-8773,-2416,-5174,1,1,0,1,0,0,Medicine staff,2,0,0,0,0,1,1,Transport: type 2,0.5019430825025758,0.4824494281827601,0.6528965519806539,0,1,0,-1797,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416560,Cash loans,F,Y,Y,0,202500,269550,19300.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-15119,-3980,-824,-5822,1,1,0,1,1,0,Accountants,2,0,0,0,0,0,0,Business Entity Type 3,0.664312464710967,0.4933927913869214,0.41534714488434,1,5,0,-1528,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104126,Cash loans,F,Y,Y,0,202500,552555,28341,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.010643,-11233,-1085,-5324,-3870,1,1,0,1,0,1,Accountants,2,0,0,0,0,0,0,Medicine,0.5577270312053421,0.2858978721410488,0.7544061731797895,0,0,0,-448,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320357,Cash loans,F,N,Y,1,112500,135000,7749,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.022625,-15191,-2526,-9263,-4151,1,1,0,1,0,0,Core staff,2,0,0,0,0,0,0,School,0.7509154281630718,0.5470687440113955,0.30162489168411943,0,0,0,-358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166333,Cash loans,F,Y,Y,0,99000,1215000,35653.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-15764,-1703,-1741,-1013,1,1,0,1,0,0,High skill tech staff,2,0,0,0,0,0,0,Kindergarten,0.4194125206977376,0.664885093733289,0.4014074137749511,1,1,1,-804,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162681,Cash loans,M,N,Y,0,180000,472500,35455.5,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.026392,-13642,-301,-4523,-4586,1,1,0,1,0,0,Laborers,2,0,0,0,1,1,0,Construction,0.5019430825025758,0.7148056093353488,0.5046813193144684,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187458,Cash loans,M,Y,Y,0,157500,225000,24363,Unaccompanied,Commercial associate,Secondary / secondary special,Married,With parents,0.030755,-14040,-6685,-7913,-4289,1,1,0,1,0,0,Laborers,2,0,0,0,0,1,1,Other,0.5019430825025758,0.6171386005541731,0.4740512892789932,0,4,0,-388,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348103,Revolving loans,F,N,Y,0,315000,540000,27000,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.008865999999999999,-20262,-2025,-8393,-3535,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 3,0.7721329226315311,0.6839956552638004,0.4722533429586386,0,0,0,-980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360614,Cash loans,F,N,Y,0,135000,1325475,56290.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-18306,-4085,-3690,-1861,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.5704359602152439,0.5352762504724826,0,0,0,-964,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308758,Cash loans,M,Y,N,0,292500,630000,40261.5,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-12758,-483,-6425,-4963,1,1,1,1,1,0,Sales staff,1,0,0,0,0,0,0,Business Entity Type 3,0.15306156271033988,0.742258896600639,0.6940926425266661,0,0,0,-3070,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157328,Cash loans,F,N,Y,0,202500,701730,66757.5,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.00823,-19692,-1770,-13500,-3225,1,1,0,1,0,0,Cleaning staff,2,0,0,0,0,0,0,Other,0.5019430825025758,0.43344610556397534,0.5919766183185521,0,0,0,-1841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303427,Revolving loans,F,N,Y,0,135000,135000,6750,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.04622,-7794,-617,-3451,-481,1,1,1,1,0,0,Sales staff,1,0,0,0,0,0,0,Trade: type 2,0.2924772304480738,0.4440484486531212,0.5352762504724826,0,0,0,-572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411680,Cash loans,F,N,N,0,270000,1506816,49099.5,Unaccompanied,Commercial associate,Higher education,Married,Municipal apartment,0.072508,-9004,-1855,-3526,-354,1,1,0,1,0,0,Private service staff,1,0,0,0,0,0,0,Business Entity Type 1,0.5019430825025758,0.6446824746254602,0.34741822720026416,0,8,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
426470,Cash loans,M,N,N,0,264543.75,1575000,39816,Unaccompanied,State servant,Higher education,Married,House / apartment,0.019101,-15190,-434,-286,-5797,1,1,1,1,0,0,Laborers,2,0,0,0,0,0,0,Military,0.3443388626060888,0.6748513198964993,0.3706496323299817,0,0,0,-2527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303536,Cash loans,F,N,Y,1,157500,314100,16573.5,Unaccompanied,Working,Higher education,Married,House / apartment,0.025164,-12023,-947,-2629,-2055,1,1,0,1,0,0,Accountants,2,0,0,0,0,0,0,Business Entity Type 3,0.7653635462537901,0.631935801876669,0.0005272652387098817,0,0,0,-1027,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253300,Cash loans,M,Y,Y,0,193500,1006920,51412.5,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.031329,-10178,-2917,-672,-2597,1,1,1,1,1,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 2,0.14289632705537614,0.6613434345168372,0.6006575372857061,0,0,0,-812,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
264275,Cash loans,M,N,Y,0,135000,1078200,31653,Family,Working,Higher education,Married,House / apartment,0.025164,-19569,-10297,-5301,-2998,1,1,0,1,0,0,High skill tech staff,2,0,0,0,0,0,0,Hotel,0.5019430825025758,0.7802988671315051,0.7992967832109371,0,0,0,-2262,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105374,Cash loans,M,N,Y,0,270000,1096020,56092.5,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.032561,-9906,-2741,-9872,-2542,1,1,0,1,1,0,Laborers,1,0,0,0,0,0,0,Industry: type 11,0.5019430825025758,0.6596173282498593,0.5902333386185574,0,1,0,-1890,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196508,Cash loans,F,N,N,1,144000,808650,29839.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-9596,-400,-3864,-1926,1,1,1,1,1,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 3,0.2595666322682903,0.5818897983372832,0.4902575124990026,0,0,0,-1650,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330449,Cash loans,M,Y,N,2,90000,112068,13428,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-11294,-2448,-150,-3705,1,1,0,1,0,0,Drivers,2,0,0,0,0,1,1,Business Entity Type 1,0.1490803653558362,0.6180991739233934,0.6279908192952864,0,0,0,-1866,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363884,Cash loans,M,N,N,0,67500,566055,18387,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.031329,-13011,-4089,-7148,-4618,1,1,0,1,0,0,Security staff,2,0,0,0,0,0,0,Medicine,0.3851721523240131,0.3006391609173642,0.5919766183185521,0,0,0,-215,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303636,Cash loans,F,N,Y,0,157500,755190,32125.5,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.018634,-19855,-748,-1167,-3384,1,1,1,1,1,0,Cooking staff,2,0,0,0,0,0,0,School,0.5019430825025758,0.6013873968816792,0.5352762504724826,0,1,0,-974,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126208,Cash loans,F,N,Y,1,81000,73944,3726,Unaccompanied,Commercial associate,Higher education,Married,With parents,0.025164,-9150,-142,-7335,-1160,1,1,0,1,0,0,Core staff,2,0,0,0,1,1,0,Government,0.06293060658879995,0.5317382171189948,0.4170996682522097,0,0,0,-1737,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398760,Cash loans,F,N,N,0,112500,526491,18909,Unaccompanied,Working,Incomplete higher,Civil marriage,With parents,0.014519999999999996,-10735,-92,-5103,-3388,1,1,1,1,1,0,Core staff,2,0,0,0,0,0,0,Kindergarten,0.6199030664686396,0.4510229787154794,0.5656079814115492,0,0,0,-1731,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405610,Cash loans,F,N,Y,0,202500,1132785,48123,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612000000000002,-15842,-1264,-6620,-2380,1,1,0,1,0,0,Private service staff,2,0,0,0,0,0,0,Self-employed,0.7033284636503399,0.7081126074295548,0.2418614865234661,1,1,1,-742,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407441,Cash loans,F,N,N,1,135000,405000,24471,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.019689,-15107,-1458,-8966,-4454,1,1,0,1,0,0,Cleaning staff,2,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.5482876102339967,0.6610235391308081,0,4,0,-2411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114898,Cash loans,F,N,N,0,54000,450000,24412.5,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.019101,-19412,-5858,-8079,-2951,1,1,1,1,0,0,Core staff,2,0,0,0,0,1,1,Government,0.5019430825025758,0.2459371106874712,0.4596904504249018,0,0,0,-132,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363701,Cash loans,M,Y,N,1,225000,900000,38133,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-12018,-300,-4533,-844,1,1,1,1,0,0,Drivers,2,0,1,1,0,1,1,Self-employed,0.5019430825025758,0.6536665227549411,0.7252764347002191,0,2,0,-2718,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307178,Cash loans,M,N,Y,2,225000,433057.5,22239,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0228,-11588,-1234,-547,-3768,1,1,0,1,0,0,Laborers,2,0,0,0,0,1,1,Self-employed,0.1844312520182277,0.3937199168536487,0.6092756673894402,1,2,1,-798,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233978,Cash loans,F,Y,Y,0,144000,352422,26478,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-23149,365243,-9437,-5123,1,0,0,1,1,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.6655766170166869,0.7583930617144343,0,2,0,-1504,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237169,Cash loans,F,Y,Y,0,292500,922365,33259.5,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.018801,-15528,-1705,-724,-4986,1,1,0,1,0,0,Laborers,2,0,0,0,0,1,1,Self-employed,0.5019430825025758,0.5356456049909921,0.5585066276769286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
349580,Cash loans,M,Y,Y,0,135000,350181,37845,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-19461,-11607,-6722,-3009,1,1,0,1,0,0,Drivers,2,0,0,0,0,0,0,Industry: type 11,0.5019430825025758,0.542155208207202,0.656158373001177,0,1,0,-1480,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205161,Cash loans,F,Y,Y,1,135000,354276,23674.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02461,-12086,-507,-4898,-755,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 1,0.1536871218866494,0.4180021463050048,0.5352762504724826,0,2,0,-452,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387703,Cash loans,M,Y,N,0,103500,472500,48415.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-21084,365243,-176,-4618,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.6921872066782134,0.6413092206034641,0.5602843280409464,0,0,0,-444,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214610,Cash loans,F,N,Y,0,121500,877500,25785,Unaccompanied,Working,Incomplete higher,Civil marriage,Rented apartment,0.018209,-8415,-421,-7058,-1072,1,1,0,1,0,0,Sales staff,3,0,0,0,1,1,0,Trade: type 7,0.3017622406043376,0.4926330414366482,0.4686596550493113,1,1,1,-792,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325088,Cash loans,F,N,Y,0,112500,1193580,42417,Unaccompanied,Working,Higher education,Married,House / apartment,0.00823,-10928,-2508,-8420,-1933,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,University,0.3322477904099124,0.4797308150270125,0.722392890081304,1,1,1,-1624,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321494,Cash loans,F,N,Y,0,315000,1223010,51948,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.02461,-20786,-2170,-9469,-4291,1,1,0,1,0,0,Managers,2,0,0,0,0,0,0,Self-employed,0.7062325309237768,0.6701411108989919,0.5334816299804352,0,0,0,-1892,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308877,Cash loans,M,Y,N,1,135000,855882,43830,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.032561,-10102,-2559,-4909,-2494,1,1,0,1,1,0,Core staff,1,0,0,0,0,0,0,Self-employed,0.5019430825025758,0.733718218087004,0.656158373001177,0,2,0,-1686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
355944,Cash loans,M,N,N,0,270000,135000,9018,Unaccompanied,State servant,Higher education,Married,House / apartment,0.072508,-12746,-1392,-2387,-4417,1,1,0,1,1,0,Managers,1,0,0,0,0,0,0,Military,0.4943192579761669,0.6876003110319627,0.4902575124990026,0,0,0,-743,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368834,Cash loans,F,N,Y,0,67500,152820,15016.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010276,-21166,-2756,-13052,-4598,1,1,0,1,1,0,Laborers,2,0,1,1,0,1,1,Business Entity Type 3,0.5019430825025758,0.6514354296004079,0.7544061731797895,1,1,0,-1722,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432968,Cash loans,M,Y,Y,1,292500,640080,24259.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00823,-14060,-945,-7543,-4526,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Industry: type 11,0.2690243263233403,0.5040472978740201,0.6769925032909132,0,1,0,-1002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154405,Cash loans,F,Y,Y,0,157500,787131,26145,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.010006,-15348,-472,-1604,-4337,1,1,0,1,0,0,Laborers,2,0,0,0,1,1,0,Business Entity Type 3,0.7252193976312753,0.6259855452043995,0.6769925032909132,0,0,0,-1645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
262695,Cash loans,F,N,Y,0,135000,675000,28597.5,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.02461,-21546,365243,-428,-509,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.4540731094999415,0.511891801533151,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344116,Cash loans,F,Y,N,0,450000,679500,26946,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.031329,-17989,-4764,-3531,-1543,1,1,1,1,1,0,Laborers,2,0,1,1,0,1,1,Industry: type 9,0.8164401055925218,0.4765278982809093,0.4848514754962666,0,0,0,-895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126497,Cash loans,F,N,Y,0,117000,552555,17775,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-21771,-3732,-9792,-4774,1,1,1,1,0,0,Managers,2,0,0,0,0,0,0,Industry: type 11,0.5019430825025758,0.7777655097402212,0.5352762504724826,0,0,0,-1461,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203986,Cash loans,M,Y,Y,1,180000,760225.5,30280.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-19213,365243,-12137,-2487,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.1975527060064481,0.6848276586890367,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291194,Revolving loans,M,N,Y,0,157500,180000,9000,Unaccompanied,Working,Incomplete higher,Single / not married,With parents,0.0228,-7716,-775,-4459,-332,1,1,0,1,0,0,Managers,2,0,0,0,0,0,0,Other,0.12070819382953593,0.4241750383102937,0.5352762504724826,0,0,0,-541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413128,Cash loans,M,Y,N,1,450000,1093068,28962,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-13339,-633,-375,-675,1,1,0,1,0,0,Sales staff,1,0,0,0,0,0,0,Business Entity Type 3,0.4266032595086641,0.6857842919544543,0.2822484337007223,0,1,0,-597,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
314924,Cash loans,M,N,N,0,247500,417024,22621.5,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.011703,-11410,-533,-1617,-2907,1,1,1,1,0,0,Managers,2,0,0,0,0,0,0,Medicine,0.5608688439663809,0.2653117484731741,0.6832688314232291,0,0,0,-147,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
243952,Cash loans,F,N,Y,0,202500,755190,30078,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.010147,-20188,-5197,-2418,-3377,1,1,1,1,0,0,Core staff,2,0,0,0,0,0,0,School,0.6796945923857339,0.7754513336057137,0.8061492814355136,0,0,0,-872,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172839,Revolving loans,F,N,Y,0,202500,270000,13500,Unaccompanied,State servant,Secondary / secondary special,Single / not married,Municipal apartment,0.006629,-19469,-7846,-13628,-3026,1,1,1,1,1,0,High skill tech staff,2,0,0,0,0,0,0,School,0.5019430825025758,0.740602958896127,0.6738300778602003,1,10,0,-417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222270,Cash loans,M,Y,Y,0,247500,951853.5,50710.5,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.020246,-13485,-232,-434,-3569,1,1,1,1,1,0,Laborers,3,0,0,0,0,0,0,Business Entity Type 2,0.3115705945660056,0.4137047209631329,0.7421816117614419,0,0,0,-1766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
319160,Cash loans,F,N,Y,0,112500,571446,21123,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.0228,-10622,-1350,-3972,-414,1,1,0,1,1,0,Medicine staff,2,0,0,0,0,0,0,Medicine,0.32793968264225976,0.5856145470073637,0.5744466170995097,0,2,0,-346,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
